EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.1, 308.1, 17.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.0, 308.8, 17.9) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.9, 309.4, 18.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.8, 310.1, 18.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.7, 310.9, 18.2) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.7, 311.5, 18.3) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.6, 311.9, 18.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.5, 312.4, 18.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.4, 312.8, 18.6) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.4, 313.1, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.4, 313.2, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.3, 313.4, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.3, 313.4, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.3, 313.5, 18.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (23.2, 313.5, 18.9) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (22.8, 314.2, 19.3) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (21.6, 316.0, 20.5) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (19.6, 319.6, 22.4) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (17.1, 324.7, 24.3) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (14.6, 330.8, 25.8) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (13.1, 334.7, 26.5) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (11.4, 339.6, 27.2) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (10.6, 342.4, 27.4) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (9.8, 345.3, 27.6) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (9.5, 346.6, 27.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (9.3, 347.9, 27.7) 
EventType: Click EventDate: 8/4/2020 12:46:16 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (9.1, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (8.9, 348.8, 27.8) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (7.4, 349.9, 28.1) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (6.7, 350.4, 28.2) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (4.0, 353.3, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (2.1, 355.9, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (0.8, 357.9, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (359.4, 0.2, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (358.5, 2.2, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (357.9, 3.3, 28.6) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (357.3, 4.6, 28.6) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (356.9, 5.8, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (356.6, 6.7, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (356.4, 7.4, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:18 AM AdditionalInfo: Obj Rotation: (356.1, 8.1, 28.4) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.8, 8.9, 28.4) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.6, 9.7, 28.4) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.4, 10.5, 28.3) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.3, 11.3, 28.3) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.1, 12.1, 28.3) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.1, 12.9, 28.2) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.1, 13.7, 28.2) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.2, 14.5, 28.3) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.3, 15.1, 28.3) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.7, 15.8, 28.4) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (355.9, 16.3, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.1, 16.7, 28.5) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.3, 17.1, 28.6) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.5, 17.3, 28.6) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.6, 17.5, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.7, 17.6, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.7, 17.7, 28.7) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (356.9, 17.8, 28.8) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (357.1, 18.0, 28.9) 
EventType: Click EventDate: 8/4/2020 12:46:19 AM AdditionalInfo: Obj Rotation: (357.5, 18.0, 29.0) 
EventType: Click EventDate: 8/4/2020 12:46:21 AM AdditionalInfo: Reset Rotation 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:46:36 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 256 
EventType: Rotation EventDate: 8/4/2020 12:46:37 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:46:38 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 307 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 318 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 318 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 12:46:39 AM AdditionalInfo: 307 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 277 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 12:46:40 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:46:41 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:46:42 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:46:43 AM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 12:46:44 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:46:44 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:46:45 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:46:45 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 12:46:45 AM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/4/2020 12:46:45 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 12:46:45 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 219 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 225 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 233 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 242 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 12:46:46 AM AdditionalInfo: 254 
