EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.9, 345.2, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 345.5, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 345.8, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.0, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.2, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (346.0, 346.3, 343.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.9, 346.0, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.6, 345.5, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.4, 344.8, 344.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.1, 343.9, 344.2) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (344.8, 343.1, 344.3) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (344.5, 342.2, 344.4) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (344.1, 340.7, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.8, 339.6, 344.6) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.5, 338.5, 344.8) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.4, 337.7, 344.8) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.4, 336.7, 344.8) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.3, 335.8, 344.8) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.2, 334.6, 344.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.2, 333.4, 344.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 332.4, 344.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 331.4, 344.9) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 330.3, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 329.2, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 327.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 326.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 325.3, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 324.3, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 323.3, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 322.2, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 321.2, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 320.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 319.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 318.7, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 317.8, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 317.0, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 315.8, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.1, 315.0, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.0, 314.4, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.0, 314.0, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.0, 313.6, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.0, 313.1, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (343.0, 312.8, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (342.9, 312.4, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.9, 312.1, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.9, 312.0, 345.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.8, 311.9, 345.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.8, 311.9, 345.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.8, 312.0, 345.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.8, 311.8, 345.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.8, 311.4, 345.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.7, 310.9, 345.4) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.6, 310.3, 345.5) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.5, 309.6, 345.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.4, 309.0, 345.8) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.2, 308.0, 346.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.1, 307.4, 346.2) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (342.0, 306.8, 346.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.8, 305.8, 346.6) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.7, 305.0, 346.8) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.5, 304.1, 347.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.3, 303.4, 347.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.2, 302.8, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (341.1, 302.2, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (340.9, 301.7, 348.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (340.8, 300.9, 348.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (340.5, 300.1, 348.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (340.2, 298.6, 349.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (340.0, 297.8, 349.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.9, 296.9, 350.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.7, 296.3, 350.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.6, 295.9, 350.5) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.6, 295.5, 350.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.5, 295.0, 350.9) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.4, 294.5, 351.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.3, 294.1, 351.3) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.2, 293.6, 351.5) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.2, 293.2, 351.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.1, 293.1, 351.7) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.9, 352.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.8, 352.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.8, 352.0) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.7, 352.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.7, 352.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.7, 352.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.6, 352.1) 
EventType: Click EventDate: 8/4/2020 11:45:36 AM AdditionalInfo: Obj Rotation: (339.0, 292.6, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.0, 292.5, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.0, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.5, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.6, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.8, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 292.8, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.0, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.1, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.2, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.5, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.6, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.7, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.9, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 293.9, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.1, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.2, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.2, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.4, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.5, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (338.9, 294.7, 352.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.0, 295.2, 352.1) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.1, 296.4, 351.9) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.3, 297.8, 351.6) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.4, 299.4, 351.3) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.4, 300.5, 351.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.5, 301.4, 351.1) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.6, 302.2, 351.0) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.6, 303.1, 350.9) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.7, 303.8, 350.7) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (339.8, 304.6, 350.5) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.0, 305.3, 350.4) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.1, 306.0, 350.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.1, 306.5, 350.1) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.3, 307.4, 350.0) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.3, 307.7, 349.9) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.4, 308.2, 349.8) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.5, 308.8, 349.7) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.6, 309.6, 349.4) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.8, 310.5, 349.3) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (340.9, 311.3, 349.2) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.0, 312.0, 349.0) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.1, 312.7, 348.9) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.2, 313.4, 348.8) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.3, 313.9, 348.7) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.3, 314.6, 348.7) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.4, 315.4, 348.6) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.4, 315.7, 348.6) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.5, 315.9, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.5, 315.9, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.5, 315.9, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:37 AM AdditionalInfo: Obj Rotation: (341.5, 316.0, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.5, 316.0, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.5, 316.0, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.5, 316.0, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.5, 316.1, 348.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.6, 316.5, 348.4) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.6, 317.2, 348.4) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.7, 318.2, 348.3) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (341.9, 320.6, 348.1) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.2, 322.3, 347.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.4, 323.9, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.5, 325.2, 347.6) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.7, 326.1, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.7, 326.9, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.8, 327.5, 347.4) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (342.9, 328.2, 347.4) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.0, 328.8, 347.3) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.1, 329.5, 347.2) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.3, 330.2, 347.1) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.4, 330.7, 347.0) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.5, 331.4, 347.0) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.6, 331.8, 347.0) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.6, 332.3, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.7, 332.8, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.7, 333.3, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.7, 333.7, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.2, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.6, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.8, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:38 AM AdditionalInfo: Obj Rotation: (343.8, 334.9, 346.9) 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.39353 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.132849 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.990659 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.919563 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.824771 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.68258 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.658882 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.635184 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 11:45:50 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 11:45:51 AM AdditionalInfo: 1.184915 
EventType: Intensity EventDate: 8/4/2020 11:45:51 AM AdditionalInfo: 1.137519 
EventType: AchivementUnlocked EventDate: 8/4/2020 11:45:51 AM AdditionalInfo: CR3 
