EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 8/28/2020 12:29:29 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:29:30 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/28/2020 12:29:31 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/28/2020 12:29:31 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/28/2020 12:29:31 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/28/2020 12:29:31 PM AdditionalInfo: 110 
EventType: Click EventDate: 8/28/2020 12:29:33 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 8/28/2020 12:29:33 PM AdditionalInfo: ShowObjs: True 
