EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 213 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 89.6, 338.1) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 208 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 89.8, 338.1) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 201 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 90.4, 338.1) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 188 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 91.4, 338.1) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 164 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 92.9, 338.3) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 132 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 94.6, 338.5) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.6, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.8, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.8, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.8, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.8, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.8, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 95.5, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.8, 94.5, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.8, 92.4, 338.9) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 148 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 89.7, 339.0) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 211 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 86.6, 339.0) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 282 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 84.9, 339.0) 
EventType: Tension EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: 300 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 84.1, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 83.7, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 83.4, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 83.0, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 82.8, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 82.5, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:05 PM AdditionalInfo: Obj Rotation: (16.9, 82.5, 339.0) 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 0.4152082 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 0.604795 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 0.7706839 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 0.9128733 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.007667 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.10246 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.24465 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.315745 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.410538 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.457934 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.52903 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.600124 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.694919 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.766013 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.81341 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.884504 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 1.931901 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.121488 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.287376 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.382169 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.476963 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.548058 
EventType: Intensity EventDate: 7/27/2020 5:50:06 PM AdditionalInfo: 2.595454 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 2.666549 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 2.737645 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 2.808739 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 2.903532 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 2.998326 
EventType: Intensity EventDate: 7/27/2020 5:50:07 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 5:50:11 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:50:11 PM AdditionalInfo: 180 
EventType: Click EventDate: 7/27/2020 5:50:13 PM AdditionalInfo: Obj Rotation: (16.9, 82.5, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 82.5, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 82.6, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 295 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 82.9, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 289 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 83.2, 338.7) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 281 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 83.5, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 274 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 83.7, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 269 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 83.9, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 264 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 84.0, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 261 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 84.3, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 255 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 84.8, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 243 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 85.6, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 226 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 87.0, 338.6) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 193 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 88.5, 338.7) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 158 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.2, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 120 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.8, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 106 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 103 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 90.2, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 119 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 87.7, 338.8) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 177 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 84.4, 338.9) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 255 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 80.4, 339.1) 
EventType: Tension EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: 300 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 78.3, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:14 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:15 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 77.8, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 78.0, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.928905 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 78.7, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.71562 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 79.3, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.502335 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 79.7, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.360146 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 79.9, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.28905 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 80.0, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.265352 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 80.1, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.217956 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 80.3, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.170559 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 80.5, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 2.075765 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 80.9, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.957274 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 81.4, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.791387 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.0, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.5781 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.4, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.459609 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.6, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.388513 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.6, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.364815 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.6, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.7, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.341117 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 82.8, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.293721 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 83.2, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.17523 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 83.7, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 1.009341 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 84.7, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 0.6775649 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 85.5, 339.1) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 0.3931847 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 86.0, 339.0) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 0.2035978 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 86.5, 339.0) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 0.03770895 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 86.8, 339.0) 
EventType: Intensity EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 87.2, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 87.7, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.0, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:16 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Rotation EventDate: 7/27/2020 5:50:19 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:50:19 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (16.8, 88.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (16.8, 88.2, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (16.8, 88.8, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (16.8, 90.5, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (16.9, 94.3, 338.0) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (17.0, 98.4, 337.2) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (17.3, 103.3, 336.1) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (17.5, 106.9, 335.3) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (17.7, 109.6, 334.7) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (17.8, 111.7, 334.3) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.0, 112.7, 334.0) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.1, 113.6, 333.8) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.2, 114.3, 333.6) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.2, 115.3, 333.4) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.4, 117.0, 333.1) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.5, 118.6, 332.8) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.6, 120.0, 332.7) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.8, 121.1, 332.4) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.8, 121.5, 332.3) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.8, 121.5, 332.3) 
EventType: Click EventDate: 7/27/2020 5:50:21 PM AdditionalInfo: Obj Rotation: (18.8, 121.5, 332.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (18.8, 121.5, 332.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (19.0, 121.3, 332.0) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (19.3, 121.0, 331.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (19.8, 120.1, 330.5) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (20.4, 118.8, 329.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (20.9, 117.7, 328.5) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.2, 116.7, 327.8) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.4, 116.1, 327.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.5, 115.7, 327.1) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.6, 115.3, 326.8) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.7, 115.1, 326.6) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.8, 114.8, 326.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.9, 114.5, 326.2) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.0, 114.2, 325.9) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.1, 113.9, 325.6) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 113.6, 325.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 113.4, 325.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 113.4, 325.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 113.3, 325.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 113.3, 325.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 112.9, 325.3) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.2, 112.2, 325.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (22.0, 111.3, 326.0) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.5, 109.6, 327.4) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (21.2, 107.5, 328.6) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (20.9, 105.7, 329.6) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (20.8, 104.5, 330.1) 
EventType: Click EventDate: 7/27/2020 5:50:22 PM AdditionalInfo: Obj Rotation: (20.8, 104.0, 330.2) 
